Actual,Predicted
4192,4193.095
271,270.98
1211,1213.815
505,508.85
388,389.76
1461,1460.985
5466,5440.18
4155,4152.805
5356,5355.98
745,745.02
3479,3479.35
3569,3568.515
5214,5200.315
6945,6944.685
249,248.985
1016,1016.875
4380,4331.72
4329,4325.465
3454,3452.68
306,306.01
6298,6300.96
6005,6005.84
2620,2616.485
4743,4745.205
1451,1450.7
6165,6164.935
1448,1447.525
237,237.03
4634,4631.385
1907,1901.28
1831,1831.255
5453,5451.085
4974,4973.76
4063,4047.43
270,269.99
3710,3730.34
323,322.905
4403,4405.395
3869,3857.61
3400,3682.955
2721,2726.95
1676,1674.56
2083,2082.805
1473,1472.92
5350,5378.27
420,419.98
2412,2413.975
5280,5274.87
642,642.025
4311,4385.3
4433,4406.0
855,855.03
1204,1203.975
4767,4767.1
322,321.67
6025,6025.33
278,278.03
5210,5206.175
2788,2788.045
408,407.84
3036,3036.435
404,404.06
3508,3530.07
4226,4225.885
1606,1606.22
5043,5033.545
6259,6275.9
1974,1971.635
747,734.69
4270,4280.14
4746,4746.32
933,932.99
6612,6612.61
4750,4750.005
5196,5371.69
748,746.39
4544,4527.575
1287,1293.945
566,538.085
657,656.98
1574,1564.37
1471,1470.685
3374,3356.27
369,303.83
243,243.045
4637,4640.83
6372,6374.455
3015,3012.345
315,314.95
2744,2743.85
5027,5032.26
2734,2732.465
2966,2965.905
5515,5510.735
4092,4096.625
5000,5004.17
6315,6336.715
5363,5306.095
3571,3564.875
5825,5823.26
365,370.185
3064,3078.525
835,835.225
5906,5906.245
1105,1105.77
2498,2496.69
5611,5609.65
1083,1081.69
3901,3920.225
5046,5046.18
3903,3942.005
3228,3227.905
5434,5431.82
4024,4028.125
5147,5142.38
5487,5487.305
6028,6007.59
5955,5950.79
213,212.71
5304,5308.405
4931,4899.935
5542,5539.92
4334,4366.495
2997,2996.96
5614,5612.94
1932,1978.265
1306,1313.195
2134,2136.32
2668,2652.805
4014,4064.105
3134,3057.53
4174,4167.395
425,432.34
5088,5091.77
5384,5380.37
4941,4940.925
802,802.09
646,645.845
2657,2657.59
337,338.67
2950,2950.005
4983,5060.485
920,919.245
3630,3614.525
5923,5918.895
4902,4901.39
4497,4488.855
1017,1016.23
4617,4616.785
1138,1138.045
3347,3346.885
1346,1346.3
3139,3139.035
4039,4025.595
4680,4673.365
3699,3662.26
1391,1389.555
4789,4791.865
1673,1667.755
5803,5799.525
6477,6471.005
5900,5931.02
391,390.975
4144,4143.72
756,755.69
5595,5580.67
2101,2101.03
397,396.94
6119,6119.145
6123,6119.91
5420,5399.845
5019,5007.23
2874,2874.005
520,528.725
2685,2685.195
3994,3980.665
4843,4830.18
5661,5658.31
5964,5956.445
3386,3723.85
6238,6237.715
171,196.47
3568,3567.475
341,339.62
2844,2841.6
3584,3531.2
4610,4616.845
4530,4514.43
5234,5257.31
3455,3455.865
5117,5105.56
2925,2924.745
4788,4796.295
3937,3935.835
3940,3888.305
3496,3495.915
820,820.065
5418,5414.545
5194,5193.565
3505,3505.025
6108,6096.67
2890,2889.11
2660,2660.44
3456,3456.09
328,327.955
3846,3874.295
3948,3946.905
4423,4430.295
5178,5174.69
4452,4451.625
4808,4802.51
3464,3459.485
3302,3301.96
4939,4973.41
4143,4142.92
2625,2624.75
390,390.155
5335,5327.105
2588,2587.705
423,423.055
5014,5006.215
6421,6420.895
5005,5003.375
6307,6306.835
2505,2504.975
1995,1993.165
590,583.27
1632,1632.705
4047,4118.86
3733,3734.795
1734,1734.54
3897,3890.475
432,433.325
5220,5217.835
4874,4875.605
2667,2666.18
2319,2317.805
260,260.0
6584,6582.98
3157,3157.11
4949,4947.8
720,720.045
5974,5970.075
654,653.7
2950,2951.75
708,707.925
4659,4667.295
1271,1270.515
625,625.11
5848,5865.125
6646,6645.82
4813,4803.58
5714,5713.57
4488,4493.53
2891,2889.495
4332,4393.845
3960,3959.915
2557,2550.405
6444,6443.69
6003,6018.07
4384,4380.97
5104,5103.32
4200,4199.93
863,863.015
550,546.015
5340,5326.49
4497,4544.305
5556,5528.425
1570,1570.405
6025,6022.67
4376,4081.905
3826,3832.795
660,659.915
398,398.04
4434,4438.705
3515,3514.89
410,409.995
260,259.89
888,887.95
311,310.96
321,322.195
2643,2642.875
2721,2720.88
3283,3240.37
4417,4417.635
1673,1667.105
4084,4082.03
6270,6271.085
5138,5303.18
4549,4547.22
2616,2619.025
950,948.77
1062,1063.435
3550,3550.485
5232,5271.675
6589,6572.17
2859,2858.945
3401,3400.895
1606,1606.075
5821,5826.35
4625,4623.595
1386,1386.165
499,498.995
1647,1647.35
556,555.84
5580,5552.815
4498,4497.91
2730,2730.125
3281,3265.115
3065,3072.69
6160,6154.115
6526,6522.43
3309,3309.05
555,554.96
4076,4067.515
4460,4459.98
4151,4067.31
3358,3356.105
1789,1789.205
4853,4852.77
484,483.95
1454,1453.595
3018,3010.72
1734,1734.785
5884,5884.14
5157,5152.865
5008,5006.025
322,325.67
1674,1673.65
1167,1165.69
981,978.635
3671,3671.19
4187,4182.8
2856,2855.9
842,836.25
5548,5547.7
3199,3184.055
5033,5126.875
4876,4877.81
5384,5385.455
5095,5094.725
2795,2795.135
6860,6850.275
5155,5125.575
1556,1554.56
352,353.985
4550,4569.34
325,326.4
2939,2938.975
349,341.2
2678,2677.675
4298,4298.455
4002,4042.0
6609,6607.735
2953,2952.975
5209,5284.975
2094,2096.35
4241,4234.915
4669,4676.51
233,232.95
2798,2797.755
6404,6403.79
555,554.905
1445,1453.59
5242,5243.535
5442,5389.03
2748,2746.76
2759,2758.985
598,597.94
245,244.985
3929,3923.685
5144,5133.24
4281,4264.685
4866,4863.82
2603,2603.445
2624,2623.405
3798,3861.765
5496,5495.63
1831,1822.645
4930,4912.515
5751,5750.945
356,356.355
2293,2292.05
1748,1747.04
5761,5561.97
504,501.29
1011,1010.805
6477,6477.23
5136,5134.98
3709,4192.295
407,410.23
6029,6031.755
5906,5902.89
4151,4150.835
390,390.02
2619,2616.73
894,894.03
2583,2582.52
5609,5640.735
5933,5932.76
6029,6019.9
2606,2648.47
5332,5305.225
3078,3078.325
375,374.78
333,333.03
5318,5314.07
921,921.085
2939,2938.985
3684,3683.605
1710,1709.72
447,442.77
5944,5926.625
688,688.095
1969,1756.57
1893,1903.165
4723,4722.93
4682,4675.435
879,878.95
5135,5107.775
5114,5112.025
4515,4539.645
4072,4068.95
4841,4844.22
5805,5804.15
4928,4920.845
5880,5879.535
2930,2924.85
2878,2876.615
3695,3608.55
4765,4771.17
4589,4560.585
339,332.015
3553,3542.57
5554,5552.115
3135,3135.01
5327,5313.605
2888,2890.34
5558,5541.295
1587,1587.235
389,388.87
3762,3751.465
1596,1597.67
4547,4554.02
451,460.8
800,800.0
5187,5283.155
2404,2417.35
3177,3177.195
5868,5731.795
346,346.015
5084,5114.945
2042,2034.315
4545,4544.93
1266,1264.835
2482,2480.105
4871,4877.37
1478,1459.27
3426,3425.765
1007,1006.585
2917,2916.775
341,341.04
4859,4859.02
1739,1738.985
2725,2725.81
3611,3831.09
658,656.41
376,375.995
1450,1450.065
3,3.54
1807,1817.79
5948,5947.485
629,629.105
4621,4605.08
2625,2624.63
5611,5607.375
3897,3890.935
1412,1412.915
4761,4733.71
895,890.08
332,332.415
6217,6205.93
5164,5147.9
419,423.285
4601,4689.98
309,309.01
823,821.865
4663,4662.84
4922,4922.345
6864,6864.22
4690,4686.3
2573,2573.49
1897,1896.595
4187,4186.985
390,387.11
368,368.135
4875,4873.215
1446,1446.58
5925,5921.875
3919,3881.67
3521,3521.81
6538,6515.695
5327,5306.215
5243,5217.28
4438,4424.48
354,353.855
5834,5824.995
288,287.995
768,768.065
3864,3863.92
4759,4759.08
1328,1327.035
4978,5426.245
4212,4325.28
2472,2464.745
5484,5480.455
3941,3941.865
1617,1617.98
3706,3705.245
2980,2979.68
5328,5323.715
3312,3243.33
2468,2406.17
627,625.635
4678,4720.85
5529,5550.885
5668,5667.96
1110,1109.585
5145,5144.82
4403,4400.205
4623,4627.16
2403,2403.12
2928,2928.035
4374,4378.28
5193,5187.925
4319,4321.41
2874,2918.445
5161,5179.335
2506,2506.215
3112,3118.635
4905,4904.24
2641,2643.725
6067,5994.645
1313,1313.17
4595,4595.355
370,643.705
515,514.67
797,793.545
5676,5606.63
6642,6641.585
5063,5312.825
5772,5769.055
4015,4016.125
3892,3890.565
1117,1115.625
727,726.935
3424,3424.33
592,591.585
849,848.955
772,772.095
3438,3428.7
2652,2651.19
4442,4442.64
5761,5754.215
227,227.5
3572,3575.53
311,310.75
2855,2855.13
5123,5120.795
3050,3068.345
2422,2421.86
2504,2503.825
1094,1093.965
910,914.275
6410,6409.225
316,312.635
2928,2927.565
6215,6211.9
4358,4343.4
666,666.015
502,501.9
3177,3178.155
820,818.395
5011,4994.645
2300,2306.905
4823,4825.11
1769,1769.405
2423,2422.55
4501,4493.095
4918,4808.22
741,740.865
374,373.045
4441,4399.085
4991,5104.34
4513,4513.065
292,292.005
827,825.64
2260,2255.57
616,616.195
720,720.05
3541,3847.335
3320,3319.725
213,269.385
2634,2650.875
4776,4776.6
4904,4904.255
4609,4609.48
5405,5403.065
4779,4779.165
5030,5028.17
1010,1009.705
469,468.79
275,275.025
4339,4314.905
6598,6596.695
3584,3582.18
3587,3586.79
2045,2048.055
3765,3765.035
6464,6463.475
5572,5530.825
348,348.41
4201,4201.525
5032,5266.34
1474,1476.095
337,335.315
750,750.195
5146,5130.88
373,370.325
5084,5077.85
4308,4308.16
917,917.1
1357,1356.52
1153,1152.865
326,325.935
4688,4687.505
5407,5384.2
336,326.73
762,762.0
5014,5003.755
1902,1901.875
793,792.655
1595,1596.645
1523,1522.42
2435,2437.085
2830,2822.005
4324,4325.39
2158,2156.12
2557,2557.105
380,380.12
353,353.015
3679,3665.115
6165,6160.68
6316,6316.09
240,239.825
578,559.915
3403,3794.425
5339,5314.44
268,268.0
1511,1465.81
4843,4843.015
5646,5645.08
4820,4829.69
1062,1061.79
2959,2966.06
889,889.005
5264,5252.455
730,729.85
323,322.975
2208,2231.235
6303,6302.005
5693,5765.28
314,314.625
6591,6594.42
1842,1841.27
845,841.1
6218,6188.365
391,391.07
339,338.93
4957,5489.26
5665,5656.48
369,370.145
747,746.73
1049,1049.37
1075,1073.605
1164,1162.57
337,336.495
5367,5343.51
4672,4682.095
2533,2534.34
5219,5210.975
5993,5984.705
4772,4769.11
2971,2970.525
5272,5279.59
258,257.61
2464,2463.975
2677,2681.635
231,231.09
2545,2544.77
6720,6719.69
5767,5766.955
5181,5186.245
6856,6855.96
414,414.035
3496,3496.135
5646,5617.255
4508,4509.32
4919,4920.135
787,785.67
4705,4709.815
2178,2167.365
4755,4755.17
3845,3845.07
284,283.91
4902,4901.23
6368,6375.88
3814,3820.275
1632,1683.065
3521,3520.885
468,467.235
5871,5870.965
4732,4709.65
5220,5247.72
5467,5440.885
957,958.69
1469,1469.065
5392,5403.665
5998,5997.61
4980,5298.575
436,436.005
962,963.375
325,325.995
2201,2200.075
4776,4763.29
749,748.86
4022,4049.765
6823,6648.705
794,794.01
5983,5982.67
3013,3011.77
5188,5184.32
907,906.745
3464,3457.58
2404,2424.445
4226,4223.24
6597,6600.855
6391,6390.84
823,821.87
4465,4453.29
4490,4490.36
5071,5067.52
271,271.805
4261,4334.545
4424,4429.11
1199,1197.475
5960,5959.635
2659,2636.52
2043,2044.025
2876,2874.04
437,437.41
5116,5114.835
1574,1573.82
4499,4445.805
5001,5001.04
3657,3656.33
682,681.825
3671,3670.81
355,355.005
3219,3219.01
316,316.04
259,259.0
1476,1477.28
3619,3618.81
4849,4810.36
4316,4316.815
324,324.02
4888,4888.02
4334,4342.4
4575,4562.22
822,805.18
686,686.05
151,172.105
6514,6513.255
349,348.55
945,944.595
2699,2698.415
3024,3014.045
4671,4664.51
5268,5264.79
2935,2980.285
6521,6519.49
2415,2418.34
2827,2838.555
5804,5800.73
4564,4565.185
300,300.04
2434,2434.195
1036,1035.565
809,808.975
6090,6035.18
3551,3551.105
5958,5957.535
2888,2888.33
3145,3061.85
688,687.59
704,694.71
405,410.895
1627,1627.32
2685,2685.38
5089,5087.93
6601,6601.025
1661,1660.13
1043,1042.965
4778,4773.205
5803,5786.385
246,245.89
4223,4238.55
6175,6175.29
2862,2861.97
324,311.51
2872,2875.04
443,443.0
2759,2766.68
825,824.885
4525,4515.71
384,384.62
5943,5942.92
3914,3874.97
332,331.965
420,414.49
4992,4991.27
3470,3470.215
1023,1017.605
4856,4846.565
4601,4612.425
2536,2535.255
5537,5531.105
2317,2317.66
680,679.89
1425,1423.38
4263,4263.39
3048,3048.075
4356,4356.185
3008,3010.07
2334,2336.5
4383,4381.85
5352,5349.315
2398,2394.925
4763,4762.86
6118,6115.49
5856,5842.72
5441,5394.495
2219,2218.79
3206,3205.935
2672,2679.56
895,886.46
4916,4916.235
3921,3779.18
6658,6658.09
4637,4621.105
6244,6262.43
1389,1388.495
6210,6209.04
3076,3080.635
358,357.105
4057,4031.09
4578,4562.345
365,366.21
720,719.58
2567,2569.78
4355,4379.11
5367,5342.215
778,777.56
2364,2337.715
1021,1020.965
4797,4784.075
683,682.97
3833,3838.555
781,780.94
4651,4659.755
886,885.87
2158,2156.21
6420,6419.995
448,470.64
427,427.0
6589,6587.695
3799,3799.21
2790,2805.135
4363,4343.8
396,395.97
4293,4297.675
3111,3108.975
3766,3765.57
3635,3652.2
2823,2810.485
705,705.17
5752,5745.69
4416,4417.215
3173,3126.885
5830,5829.35
3790,3788.905
5031,5030.7
2747,2747.085
6055,6043.07
5132,5310.73
843,843.075
3034,3034.03
2828,2826.91
1656,1655.145
5181,5165.14
432,432.0
6295,6289.215
843,842.245
5051,5049.86
5702,5714.105
3514,3513.42
5464,5830.35
6417,6416.44
420,419.91
362,363.13
298,298.25
542,542.64
6212,6209.19
6108,6077.03
4953,4961.595
3639,3631.21
561,560.99
3101,3094.24
2950,2949.96
6876,6875.57
5894,5893.86
930,929.12
5315,5355.615
4863,4855.635
4860,4859.215
877,872.07
4511,4513.195
6216,6244.205
5339,5308.525
341,340.055
3487,3487.145
3997,3996.915
3722,3695.265
301,301.06
4519,4512.82
4314,4293.7
2807,2806.805
602,602.065
4826,4803.2
5062,5061.915
4691,4691.835
811,826.01
5695,5691.335
5900,5888.2
3062,3045.565
4436,4441.84
999,972.03
339,339.53
1667,1667.95
768,768.12
4200,4184.945
5242,5204.46
419,418.98
3342,3341.955
4880,4846.925
350,351.115
5444,5438.125
2908,2908.52
4857,4857.255
3659,3658.11
300,300.615
4459,4476.93
6280,6279.735
357,355.845
5018,5015.07
5231,5152.65
4547,4555.1
4591,4579.465
6060,6040.76
5055,5066.645
5375,5374.215
2506,2514.885
5040,5039.15
2859,2846.515
5800,5781.575
5303,5261.68
808,807.175
2929,2928.91
2046,2056.87
2827,2842.245
4718,4720.415
2915,2921.51
4292,4293.285
5130,5106.775
6088,6087.845
3953,3974.95
4881,4879.16
5848,5842.43
6341,6348.635
2367,2367.545
5170,5167.67
3287,3286.995
4388,4395.205
3464,3463.85
5953,5952.59
5774,5773.41
5945,5942.46
655,654.9
555,554.9
2844,2843.97
317,317.125
3089,3089.25
448,447.815
6387,6386.005
308,305.535
1932,1929.245
4442,4299.39
4989,5008.22
289,280.365
5799,5772.915
4482,4484.68
2805,2807.395
3309,3309.08
231,230.99
3426,3425.76
3360,3335.705
5656,5651.415
3254,3242.39
3815,3814.48
843,802.2
4693,4677.635
2620,2617.385
570,698.33
1217,1217.765
344,346.95
4710,4706.26
628,628.475
447,446.745
2091,1818.61
1308,1311.53
1693,1703.81
745,728.76
922,922.485
414,414.53
359,360.585
3716,3717.42
3143,3140.43
3247,3247.125
4986,4986.095
571,571.045
4396,4402.415
5977,5969.485
347,340.365
359,359.53
440,439.98
2856,2853.99
292,292.0
467,467.08
2795,2794.975
5764,5763.915
3045,3033.885
6094,6093.82
788,778.96
3177,3177.0
268,278.02
4082,4096.105
295,305.07
339,338.2
5832,5831.15
4324,4566.915
404,404.165
904,902.43
6821,6816.84
839,839.065
746,730.365
4442,4443.28
2830,2829.825
689,688.935
1121,1120.995
4879,4876.275
2664,2663.235
3259,3258.75
571,571.02
393,394.18
5686,5681.73
4189,4189.05
2567,2567.07
2710,2711.73
669,668.875
5354,5351.22
2740,2737.06
6199,6198.685
4957,4955.71
4550,4542.875
905,904.73
4096,4094.405
6772,6770.875
4378,4378.855
373,373.0
1850,1846.695
5068,5140.8
5770,5769.665
287,287.895
532,531.795
5453,5456.1
346,340.975
261,260.28
4923,4914.3
252,252.33
795,794.955
948,947.825
302,302.005
870,869.37
2788,2790.235
304,304.035
5354,5361.0
5110,5099.93
5821,5819.81
800,799.97
5475,5471.77
4623,4627.075
315,315.02
687,687.045
6337,6254.96
5549,5540.89
5615,5582.345
268,268.005
212,211.955
2578,2581.38
4598,4592.17
4968,4968.05
349,350.09
1216,1216.45
4782,4766.985
4802,4803.285
661,660.985
6321,6304.375
5490,5432.005
4523,4460.62
1430,1412.835
2772,2771.935
3317,3313.205
6651,6650.83
6858,6852.95
5952,5948.875
6044,6038.425
5007,5015.785
5304,5185.68
4957,4955.94
5067,5065.23
4517,4505.67
4603,4605.44
5086,5089.055
7011,7011.705
5599,5598.675
5268,5263.285
4731,4724.07
6387,6383.28
1823,1815.965
5025,5118.68
6031,6030.46
5339,5409.09
6731,6731.09
443,441.955
5427,5408.695
2709,2706.145
476,475.985
2799,2799.365
933,932.27
2619,2612.965
2777,2777.31
353,353.005
5948,5947.67
2547,2546.845
325,324.48
458,457.825
2369,2368.42
3929,4181.485
5728,5725.455
940,940.975
344,384.155
5424,5409.715
2889,2887.965
5511,5507.21
3017,3018.42
2253,2242.595
3634,3633.94
5353,5408.475
1149,1148.265
4517,4517.16
2273,2284.375
1221,1221.81
5551,5574.475
2611,2612.695
571,579.635
5182,5181.78
848,848.025
3512,3512.0
4837,4838.895
341,341.11
4551,4550.325
5200,5194.285
234,234.05
3444,3443.915
669,668.885
5120,5120.035
5409,5391.385
628,628.08
2511,2512.055
4836,4830.755
6604,6604.325
4877,4873.44
2542,2542.145
343,343.04
4792,4792.135
5856,5866.56
1489,1489.15
729,728.715
4570,4556.98
869,868.425
3758,3757.62
4343,4328.76
2888,2882.635
4998,5055.88
4654,4653.97
1114,1101.83
4345,4323.765
3521,3520.935
5365,5351.895
4891,4775.43
344,343.965
5106,5105.615
4540,4545.39
2833,2833.46
1797,1797.465
5242,5229.105
1701,1700.805
5416,5415.395
614,613.935
3697,3713.93
608,608.085
2584,2583.39
4760,4760.565
321,321.01
4961,4957.18
317,332.975
5620,5598.455
4840,4854.775
1844,1829.605
955,955.11
934,933.825
3231,3231.125
3021,3020.945
956,956.17
1227,1229.865
5117,5117.275
4723,4650.43
4495,4503.315
4366,4372.065
337,336.835
5891,5890.725
324,315.45
1054,1053.335
367,366.0
4296,4391.365
2427,2424.965
318,318.29
790,789.975
1714,1731.59
2223,2222.505
6131,6131.285
4303,4304.755
1842,1841.265
2664,2664.195
243,242.89
4514,4513.275
4133,4129.87
353,352.385
6101,6100.62
4524,4524.065
4808,4800.565
2687,2686.845
6210,6226.065
3908,3908.39
3866,3823.77
459,458.885
5308,5281.39
5583,5450.06
2666,2666.365
909,905.74
1257,1256.37
4542,4611.975
5034,5030.535
4440,4456.34
5219,5209.095
5217,5244.665
5969,5968.675
920,894.86
4816,4796.64
4028,4009.18
3868,3868.08
4904,4889.27
5177,5183.465
4770,4815.375
3455,3456.715
470,473.945
5409,5408.22
2019,2059.07
4940,4968.975
5412,5398.23
4254,4253.785
5582,5579.045
3500,3502.38
3346,3346.055
3891,3893.715
384,384.95
827,827.075
357,357.065
819,818.9
424,424.175
5824,5814.67
2829,2828.09
799,798.7
3206,3206.13
2703,2701.42
5606,5598.11
1208,1208.985
410,410.005
829,828.305
4202,4202.575
2436,2437.625
268,267.395
5922,5921.975
4276,4275.875
4591,4595.63
5027,5008.655
4264,4260.08
4782,4780.635
6361,6292.7
3077,3075.71
5930,5924.095
6446,6445.435
4769,4771.19
5948,5947.515
5054,5053.54
289,312.24
4768,4767.795
5905,5886.76
1730,1749.77
2571,2571.41
4551,4551.205
276,276.04
508,508.19
608,608.07
5008,5007.66
4265,4269.615
2830,2829.885
424,421.325
840,834.655
3086,3085.985
3556,3540.99
4729,4774.365
4544,4508.62
2903,2905.72
4421,4419.2
4856,4855.905
5595,5616.13
5465,5464.935
462,462.045
364,363.895
5228,5271.3
516,515.985
1225,1225.55
1025,1024.475
657,657.01
3103,3102.77
6605,6586.7
6261,6261.335
4682,4682.47
5220,5216.19
2702,2703.405
272,272.035
5965,5966.235
2336,2335.225
4815,4792.935
794,791.02
4154,4153.665
4766,4757.565
6093,6100.365
6058,6065.025
301,300.63
4355,4354.755
1622,1626.475
994,992.63
5863,5862.935
340,339.935
1147,1146.74
369,369.02
2672,2671.91
374,377.865
4459,4458.94
4945,4944.965
268,268.0
3719,3718.76
4923,4910.76
5668,5667.99
1320,1320.0
6823,6542.67
5400,5396.34
6969,6969.565
669,668.895
870,869.96
5359,5359.31
3899,3899.17
2550,2561.31
4721,4725.06
6355,6355.27
5087,5046.325
5011,5010.545
6458,6456.94
531,534.415
5311,5295.075
3010,3009.84
5861,5860.94
4881,4878.595
5257,5248.13
5257,5255.585
4321,4329.755
4088,4086.73
5450,5502.15
5071,5066.15
3069,3068.88
2704,2702.755
882,882.065
5076,5087.48
2699,2699.165
6034,6006.615
301,268.64
4431,4438.32
321,321.52
783,776.765
458,464.54
882,882.105
342,341.99
2626,2627.535
1721,1721.03
753,752.565
1402,1402.235
4864,4864.14
4756,4744.97
4128,4089.79
5772,5765.855
319,319.47
3800,3799.445
2087,2081.175
4889,4877.775
4490,4513.505
2861,2861.37
4455,4455.02
2603,2602.695
4670,4692.25
5402,5403.215
3898,3897.965
3369,3368.4
2451,2451.75
2069,2066.58
2751,2691.05
5162,5156.255
5595,5605.865
3611,3610.17
427,427.03
442,442.005
4121,4121.825
6497,6497.205
4784,4752.97
4880,4873.77
6321,6296.855
6472,6468.365
4628,4627.56
1491,1491.19
1421,1484.71
4449,4425.085
3153,3153.265
379,379.05
5009,5059.625
6138,6139.405
534,534.705
5471,5493.18
421,421.265
3607,3608.1
3534,3532.395
4485,4496.985
4056,4044.47
1306,1304.595
4314,4316.49
6436,6435.6
6413,6412.715
1073,1071.89
5874,5826.695
5852,5790.405
4555,4556.41
3041,3054.715
2596,2595.195
5574,5558.91
4634,4634.205
594,591.92
3370,3369.815
4350,4338.78
3192,3171.875
5130,5136.185
5340,5323.04
274,273.995
5400,5369.96
4250,4257.865
2821,2816.295
1430,1426.97
1895,1895.22
4620,4619.86
799,798.685
1888,1912.05
4500,4483.545
2782,2786.405
3223,3222.985
622,621.93
639,639.9
6642,6641.66
5756,5739.905
1065,1065.19
4233,4218.37
5215,5213.615
4823,4814.98
460,459.96
4649,4649.685
3705,3707.815
432,433.195
2537,2536.4
5457,5404.655
4416,4419.38
3040,3041.015
2526,2530.345
443,442.765
598,597.965
791,857.775
4350,4388.245
486,485.96
4756,4756.955
3565,3564.575
350,346.11
707,706.1
5577,5557.405
433,432.9
6006,5994.755
4658,4643.245
1081,1040.405
378,377.99
5164,5182.44
4483,4444.955
3415,3432.61
281,280.995
6684,6684.29
5923,5922.46
4387,4401.47
4787,4745.65
5034,5027.87
5420,5419.745
4361,4365.51
6292,6291.76
389,383.08
247,249.105
2920,2919.91
1078,1079.355
522,522.185
2538,2543.71
5051,5049.84
378,384.37
306,317.505
6266,6273.66
1561,1565.23
3311,3310.875
3602,3601.485
3268,3259.085
811,803.705
4263,4263.45
308,308.0
3793,3793.54
5609,5589.765
6415,6414.75
718,718.0
2847,2846.71
775,774.47
612,611.125
317,317.575
4210,4208.66
293,292.475
6456,6453.55
585,585.01
5153,5148.33
3021,3020.44
6302,6300.665
6925,6922.905
3073,3072.985
1166,1166.38
3621,3620.495
2825,2816.075
5878,5877.74
730,715.425
3156,3043.48
425,425.395
673,673.055
916,915.095
2176,2171.4
4930,4907.15
425,425.605
3853,3853.325
4775,4776.37
6696,6694.125
4383,4384.19
6768,6767.92
3999,3987.38
900,899.975
357,357.0
2482,2479.35
6321,6307.665
4994,4994.01
705,704.18
6405,6404.445
4418,4616.445
3535,3534.835
574,573.985
1887,1888.37
5301,5346.18
2764,2752.87
810,809.94
2896,2900.195
4751,4753.845
4960,4960.165
5925,5923.715
326,325.845
3453,3453.2
472,460.67
1215,1253.82
4925,4848.595
305,305.005
1960,1960.3
3540,3538.625
516,505.14
4864,4864.3
2436,2445.015
4186,4175.25
256,256.03
4931,4879.345
1846,1842.26
4552,4558.76
2063,2091.165
6037,6033.355
2726,2726.185
487,491.955
5837,5836.695
3065,3055.05
1820,1819.52
3189,3186.67
3997,3996.5
947,947.2
4636,4631.2
6487,6486.605
1926,1911.465
2542,2542.855
2463,2465.735
4963,5110.675
866,865.425
5066,5065.6
4175,4165.95
5433,5428.26
1181,1180.81
5293,5336.19
5492,5486.095
6246,6246.23
2854,2852.865
309,309.005
5074,5073.82
2620,2617.205
6414,6413.82
597,596.855
2727,2724.37
5058,5057.415
4503,4505.71
3513,3574.905
4070,4080.69
6030,6026.575
5726,5725.79
2531,2532.05
347,347.235
4588,4531.52
949,948.225
4880,4876.895
2753,2753.99
5832,5817.005
392,392.035
5873,5887.945
831,814.12
434,433.97
3637,3636.65
3005,3004.83
4399,4368.515
656,656.085
2841,2840.925
2901,2905.59
2067,2067.07
5296,5288.25
5138,5138.085
3821,3844.45
5310,5272.865
386,386.415
322,313.755
5806,5762.425
3000,3006.235
4920,4904.435
369,369.3
379,374.605
5453,5451.32
4910,4902.94
5094,5093.095
1664,1664.075
355,355.04
872,871.805
5790,5796.22
3497,3496.405
2163,2161.19
655,654.94
3904,3904.22
532,531.59
331,331.055
5230,5227.995
1063,1062.375
5892,5881.31
4189,4218.64
1025,1024.22
6187,6185.515
2377,2380.17
6476,6462.59
3900,3899.915
1200,1200.045
3024,3102.68
3270,3277.31
4897,4857.985
2726,2726.36
3503,3504.115
258,258.02
488,488.07
6338,6304.995
1148,1150.31
739,739.17
6071,6096.71
3014,3013.18
6213,6219.645
1834,1849.365
321,321.15
4269,4265.91
4276,4309.21
5192,5184.08
1498,1498.24
2443,2442.475
5156,5135.26
4637,4637.0
2577,2575.795
2755,2754.805
880,879.975
2632,2631.555
4631,4663.46
1220,1222.205
337,336.325
340,339.98
1290,1293.315
4889,4884.09
792,792.82
5325,5303.55
911,911.025
979,973.22
2059,2051.265
4710,4724.03
5156,5153.605
5718,5718.265
455,454.875
6069,6045.65
603,602.975
5568,5572.17
4409,4407.335
352,352.38
4383,4432.905
1435,1433.625
5449,5474.07
4520,4513.935
4743,4743.5
261,261.005
271,271.685
5314,5305.9
6068,6059.185
4885,4873.555
313,315.67
958,957.45
5518,5583.28
3339,3338.96
390,397.425
1613,1608.355
2634,2632.665
3494,3493.02
4903,4902.335
3147,3147.035
4093,4094.915
3527,3529.39
5976,5965.175
788,772.11
5967,5948.07
792,776.76
3774,3774.065
3057,3057.65
5175,5167.1
4677,4676.85
2541,2538.72
2250,2251.555
1015,1015.875
4079,4070.785
4535,4534.705
3614,3613.95
663,663.66
5428,5417.08
5059,5060.41
3021,3021.09
4810,4791.815
1721,1721.66
4022,4023.265
6003,6002.79
3805,3804.135
2028,2027.23
5538,5536.33
4326,4352.2
6364,6363.765
5295,5294.63
6477,6473.595
1815,1934.01
5946,5946.06
765,764.45
4872,4872.035
3768,3755.7
1802,1801.82
382,376.895
5082,5076.485
2094,2095.825
549,548.905
6136,6134.13
3044,3044.415
5383,5372.165
493,434.615
4856,4830.275
3706,3725.695
2487,2485.71
5853,5844.415
6247,6237.225
2783,2914.82
